level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1120	1322	-1	
2	1	1	0	0	0	62	0	78	10	-1	
3	1	1	1	0	0	62	0	78	10	-1	
4	1	1	1	1	0	62	0	78	10	-1	
5	1	1	1	1	1	58	0	32	19	0.000000	Tr
5	1	1	1	1	2	97	0	47	19	0.000000	a——
2	1	2	0	0	0	71	31	245	23	-1	
3	1	2	1	0	0	71	31	245	23	-1	
4	1	2	1	1	0	71	31	245	23	-1	
5	1	2	1	1	1	71	31	101	23	96.243393	Smooth
5	1	2	1	1	2	184	31	56	23	96.229477	Cool
5	1	2	1	1	3	253	31	63	23	96.681709	Plate
2	1	3	0	0	0	73	87	232	30	-1	
3	1	3	1	0	0	73	87	232	30	-1	
4	1	3	1	1	0	73	87	232	30	-1	
5	1	3	1	1	1	73	88	155	29	96.183182	Engineering
5	1	3	1	1	2	242	87	63	23	96.415955	Plate
2	1	4	0	0	0	71	143	328	30	-1	
3	1	4	1	0	0	71	143	328	30	-1	
4	1	4	1	1	0	71	143	328	30	-1	
5	1	4	1	1	1	71	143	101	23	95.874672	Smooth
5	1	4	1	1	2	185	143	59	30	95.874672	High
5	1	4	1	1	3	253	144	70	29	96.511719	Temp
5	1	4	1	1	4	336	143	63	23	96.537796	Plate
2	1	5	0	0	0	71	199	239	23	-1	
3	1	5	1	0	0	71	199	239	23	-1	
4	1	5	1	1	0	71	199	239	23	-1	
5	1	5	1	1	1	71	199	112	23	96.597572	Textured
5	1	5	1	1	2	197	200	36	22	82.632339	PEI
5	1	5	1	1	3	247	199	63	23	96.704269	Plate
2	1	6	0	0	0	703	226	102	18	-1	
3	1	6	1	0	0	703	226	102	18	-1	
4	1	6	1	1	0	703	226	102	18	-1	
5	1	6	1	1	1	703	226	67	9	33.395844	Untitled
5	1	6	1	1	2	778	226	27	18	49.290176	(7
2	1	7	0	0	0	70	255	258	23	-1	
3	1	7	1	0	0	70	255	258	23	-1	
4	1	7	1	1	0	70	255	258	23	-1	
5	1	7	1	1	1	70	255	113	23	96.854645	Textured
5	1	7	1	1	2	196	255	56	23	96.789284	Cool
5	1	7	1	1	3	265	255	63	23	96.555519	Plate
2	1	8	0	0	0	48	352	30	10	-1	
3	1	8	1	0	0	48	352	30	10	-1	
4	1	8	1	1	0	48	352	30	10	-1	
5	1	8	1	1	1	48	352	30	10	75.798851	wu
2	1	9	0	0	0	72	305	296	55	-1	
3	1	9	1	0	0	72	305	296	55	-1	
4	1	9	1	1	0	72	305	296	55	-1	
5	1	9	1	1	1	72	305	56	55	96.884659	Cool
5	1	9	1	1	2	141	311	63	23	93.276505	Plate
5	1	9	1	1	3	215	309	153	32	91.615250	(SuperTack)
2	1	10	0	0	0	138	352	10	8	-1	
3	1	10	1	0	0	138	352	10	8	-1	
4	1	10	1	1	0	138	352	10	8	-1	
5	1	10	1	1	1	138	352	10	8	0.000000	“
2	1	11	0	0	0	0	1038	14	12	-1	
3	1	11	1	0	0	0	1038	14	12	-1	
4	1	11	1	1	0	0	1038	14	12	-1	
5	1	11	1	1	1	0	1038	14	12	30.429321	ul
2	1	12	0	0	0	291	1149	52	21	-1	
3	1	12	1	0	0	291	1149	52	21	-1	
4	1	12	1	1	0	291	1149	52	21	-1	
5	1	12	1	1	1	291	1149	52	21	96.106438	Top
2	1	13	0	0	0	282	1239	73	16	-1	
3	1	13	1	0	0	282	1239	73	16	-1	
4	1	13	1	1	0	282	1239	73	16	-1	
5	1	13	1	1	1	282	1239	73	16	95.626137	Front
