level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2832	1700	-1	
2	1	1	0	0	0	8	15	2804	1685	-1	
3	1	1	1	0	0	12	15	2800	1685	-1	
4	1	1	1	1	0	30	15	2782	41	-1	
5	1	1	1	1	1	30	22	76	26	58.112396	Cre
5	1	1	1	1	2	148	22	26	26	76.148499	E
5	1	1	1	1	3	260	22	26	26	0.000000	EE
5	1	1	1	1	4	328	22	98	26	48.331650	DC
5	1	1	1	1	5	472	22	154	26	0.000000	Eicalibration
5	1	1	1	1	6	1597	17	97	39	93.055984	*Untitled
5	1	1	1	1	7	2670	15	27	40	24.603569	—-
5	1	1	1	1	8	2790	24	22	22	0.000000	*
4	1	1	1	2	0	24	90	2685	40	-1	
5	1	1	1	2	1	24	94	34	32	88.719650	m
5	1	1	1	2	2	180	94	34	34	61.637077	&)
5	1	1	1	2	3	239	98	100	29	96.549393	Prepare
5	1	1	1	2	4	504	94	34	34	72.071243	£2
5	1	1	1	2	5	562	98	104	22	94.198120	Preview
5	1	1	1	2	6	896	90	87	40	96.322769	Device
5	1	1	1	2	7	1220	98	94	29	96.238037	Project
5	1	1	1	2	8	1460	94	34	32	40.527843	51
5	1	1	1	2	9	1517	97	146	23	75.666145	Calibration
5	1	1	1	2	10	2210	106	20	8	80.973221	~
5	1	1	1	2	11	2274	97	62	23	76.793648	Slice
5	1	1	1	2	12	2346	97	66	30	96.916519	plate
5	1	1	1	2	13	2506	106	20	8	80.683594	~
5	1	1	1	2	14	2573	98	61	22	55.453499	Print
5	1	1	1	2	15	2644	97	65	30	96.570557	plate
4	1	1	1	3	0	958	160	337	21	-1	
5	1	1	1	3	1	958	160	8	16	92.418724	<
5	1	1	1	3	2	1271	170	24	11	95.334564	=
4	1	1	1	4	0	973	165	1834	52	-1	
5	1	1	1	4	1	973	171	8	16	36.587265	’
5	1	1	1	4	2	1196	165	51	51	48.887524	2
5	1	1	1	4	3	2435	165	51	51	86.897766	T
5	1	1	1	4	4	2756	166	51	51	0.000000	FH
4	1	1	1	5	0	20	212	898	30	-1	
5	1	1	1	5	1	20	212	30	30	64.298767	[J
5	1	1	1	5	2	66	216	89	22	96.527878	Printer
5	1	1	1	5	3	888	212	30	30	52.047432	ry
4	1	1	1	6	0	88	288	674	20	-1	
5	1	1	1	6	1	88	306	2	2	77.842957	.
5	1	1	1	6	2	598	288	16	12	20.161705	¥
5	1	1	1	6	3	664	295	63	13	9.165070	Norrle
4	1	1	1	7	0	640	371	107	15	-1	
5	1	1	1	7	1	640	371	107	15	91.383926	Stainless...
4	1	1	1	8	0	816	434	1416	66	-1	
5	1	1	1	8	1	816	434	102	30	13.640427	a
5	1	1	1	8	2	1921	446	81	54	48.075554	Te
5	1	1	1	8	3	2102	463	85	21	93.538025	Select
5	1	1	1	8	4	2197	463	35	21	85.931503	Al
4	1	1	1	9	0	130	505	2194	49	-1	
5	1	1	1	9	1	92	536	14	6	0.000000	-
5	1	1	1	9	2	130	524	85	28	0.000000	BPLA
5	1	1	1	9	3	412	522	32	32	19.328087	i
5	1	1	1	9	4	536	536	14	6	21.943092	~~
5	1	1	1	9	5	574	524	22	28	19.131760	1
5	1	1	1	9	6	608	526	51	22	94.176796	PLA
5	1	1	1	9	7	668	526	70	22	96.414742	Basic
5	1	1	1	9	8	880	522	32	32	19.328087	i
5	1	1	1	9	9	1865	505	12	6	0.000000	)
5	1	1	1	9	10	2102	517	85	21	94.655281	Select
5	1	1	1	9	11	2197	517	35	21	95.959167	All
5	1	1	1	9	12	2243	517	81	21	96.893082	Plates
4	1	1	1	10	0	1761	562	477	54	-1	
5	1	1	1	10	1	1761	577	5	2	91.275391	-
5	1	1	1	10	2	1805	562	59	54	13.199921	ww
5	1	1	1	10	3	2103	571	89	21	96.226250	Delete
5	1	1	1	10	4	2203	571	35	21	96.226250	All
4	1	1	1	11	0	22	609	2190	65	-1	
5	1	1	1	11	1	22	614	26	30	15.414413	“=
5	1	1	1	11	2	66	618	101	22	93.326241	Process
