level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1120	1322	-1	
2	1	1	0	0	0	524	1	87	15	-1	
3	1	1	1	0	0	524	1	87	15	-1	
4	1	1	1	1	0	524	1	87	15	-1	
5	1	1	1	1	1	524	1	87	15	81.658264	Stainless
2	1	2	0	0	0	68	31	121	20	-1	
3	1	2	1	0	0	68	31	121	20	-1	
4	1	2	1	1	0	68	31	121	20	-1	
5	1	2	1	1	1	68	31	44	15	96.440369	User
5	1	2	1	1	2	120	32	69	19	96.699905	presets
2	1	3	0	0	0	772	64	30	14	-1	
3	1	3	1	0	0	772	64	30	14	-1	
4	1	3	1	1	0	772	64	30	14	-1	
5	1	3	1	1	1	772	64	30	14	13.438911	=
2	1	4	0	0	0	67	88	29	22	-1	
3	1	4	1	0	0	67	88	29	22	-1	
4	1	4	1	1	0	67	88	29	22	-1	
5	1	4	1	1	1	67	88	29	22	94.988358	Al
2	1	5	0	0	0	700	64	28	30	-1	
3	1	5	1	0	0	700	64	28	30	-1	
4	1	5	1	1	0	700	64	28	30	-1	
5	1	5	1	1	1	700	64	28	30	39.137188	£
2	1	6	0	0	0	772	80	30	14	-1	
3	1	6	1	0	0	772	80	30	14	-1	
4	1	6	1	1	0	772	80	30	14	-1	
5	1	6	1	1	1	772	80	30	14	0.000000	=~
2	1	7	0	0	0	66	144	26	22	-1	
3	1	7	1	0	0	66	144	26	22	-1	
4	1	7	1	1	0	66	144	26	22	-1	
5	1	7	1	1	1	66	144	26	22	92.688721	Jr.
2	1	8	0	0	0	66	200	71	22	-1	
3	1	8	1	0	0	66	200	71	22	-1	
4	1	8	1	1	0	66	200	71	22	-1	
5	1	8	1	1	1	66	200	71	22	58.902351	Jr-z
2	1	9	0	0	0	772	244	10	14	-1	
3	1	9	1	0	0	772	244	10	14	-1	
4	1	9	1	1	0	772	244	10	14	-1	
5	1	9	1	1	1	772	244	10	14	92.833214	A
2	1	10	0	0	0	0	254	14	16	-1	
3	1	10	1	0	0	0	254	14	16	-1	
4	1	10	1	1	0	0	254	14	16	-1	
5	1	10	1	1	1	0	254	14	16	11.706955	¢
2	1	11	0	0	0	69	256	47	22	-1	
3	1	11	1	0	0	69	256	47	22	-1	
4	1	11	1	1	0	69	256	47	22	-1	
5	1	11	1	1	1	69	256	47	22	76.999382	P1S
2	1	12	0	0	0	700	244	30	30	-1	
3	1	12	1	0	0	700	244	30	30	-1	
4	1	12	1	1	0	700	244	30	30	-1	
5	1	12	1	1	1	700	244	30	30	37.482903	0
2	1	13	0	0	0	792	260	10	14	-1	
3	1	13	1	0	0	792	260	10	14	-1	
4	1	13	1	1	0	792	260	10	14	-1	
5	1	13	1	1	1	792	260	10	14	43.713440	EB
2	1	14	0	0	0	67	311	147	20	-1	
3	1	14	1	0	0	67	311	147	20	-1	
4	1	14	1	1	0	67	311	147	20	-1	
5	1	14	1	1	1	67	311	69	20	93.762260	System
5	1	14	1	1	2	145	312	69	19	95.951462	presets
2	1	15	0	0	0	692	332	30	30	-1	
3	1	15	1	0	0	692	332	30	30	-1	
4	1	15	1	1	0	692	332	30	30	-1	
5	1	15	1	1	1	692	332	30	30	24.815414	Ey
2	1	16	0	0	0	766	334	10	10	-1	
3	1	16	1	0	0	766	334	10	10	-1	
4	1	16	1	1	0	766	334	10	10	-1	
5	1	16	1	1	1	766	334	10	10	42.953533	&
2	1	17	0	0	0	782	350	10	10	-1	
3	1	17	1	0	0	782	350	10	10	-1	
4	1	17	1	1	0	782	350	10	10	-1	
5	1	17	1	1	1	782	350	10	10	51.849037	A,
2	1	18	0	0	0	69	367	208	23	-1	
3	1	18	1	0	0	69	367	208	23	-1	
4	1	18	1	1	0	69	367	208	23	-1	
5	1	18	1	1	1	69	367	90	23	96.166611	Bambu
5	1	18	1	1	2	172	367	45	23	93.120674	Lab
5	1	18	1	1	3	230	368	47	22	89.346695	P1S
2	1	19	0	0	0	68	421	606	32	-1	
3	1	19	1	0	0	68	421	606	32	-1	
4	1	19	1	1	0	68	421	606	32	-1	
5	1	19	1	1	1	68	436	24	2	73.695854	--
5	1	19	1	1	2	103	423	198	23	91.683968	Select/Remove
5	1	19	1	1	3	312	424	101	29	96.879562	printers
5	1	19	1	1	4	424	421	99	32	96.879562	(system
5	1	19	1	1	5	535	421	103	32	93.119385	presets)
5	1	19	1	1	6	650	436	24	2	91.494202	--
2	1	20	0	0	0	0	490	14	16	-1	
3	1	20	1	0	0	0	490	14	16	-1	
4	1	20	1	1	0	0	490	14	16	-1	
5	1	20	1	1	1	0	490	14	16	54.500179	14
2	1	21	0	0	0	68	480	255	29	-1	
3	1	21	1	0	0	68	480	255	29	-1	
4	1	21	1	1	0	68	480	255	29	-1	
5	1	21	1	1	1	68	492	24	2	86.202728	--
5	1	21	1	1	2	104	480	85	22	96.550354	Create
5	1	21	1	1	3	200	480	88	29	93.161606	printer
5	1	21	1	1	4	299	492	24	2	81.892891	--
2	1	22	0	0	0	0	549	120	30	-1	
3	1	22	1	0	0	0	549	120	30	-1	
4	1	22	1	1	0	0	549	120	30	-1	
5	1	22	1	1	1	0	556	24	16	96.745636	er
5	1	22	1	1	2	34	549	86	30	96.239136	height
2	1	23	0	0	0	481	550	36	22	-1	
3	1	23	1	0	0	481	550	36	22	-1	
4	1	23	1	1	0	481	550	36	22	-1	
5	1	23	1	1	1	481	550	36	22	90.596512	0.2
2	1	24	0	0	0	0	615	178	30	-1	
3	1	24	1	0	0	0	615	178	30	-1	
4	1	24	1	1	0	0	615	178	30	-1	
5	1	24	1	1	1	0	618	10	20	93.263390	t
5	1	24	1	1	2	20	615	63	30	96.775658	layer
5	1	24	1	1	3	92	615	86	30	96.970337	height
2	1	25	0	0	0	481	616	36	22	-1	
3	1	25	1	0	0	481	616	36	22	-1	
4	1	25	1	1	0	481	616	36	22	-1	
5	1	25	1	1	1	481	616	36	22	90.596512	0.2
2	1	26	0	0	0	0	687	88	23	-1	
3	1	26	1	0	0	0	687	88	23	-1	
4	1	26	1	1	0	0	687	88	23	-1	
5	1	26	1	1	1	0	687	88	23	42.764557	‘width
2	1	27	0	0	0	0	753	50	23	-1	
3	1	27	1	0	0	0	753	50	23	-1	
