level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	940	136	-1	
2	1	1	0	0	0	36	41	371	30	-1	
3	1	1	1	0	0	36	41	371	30	-1	
4	1	1	1	1	0	36	41	371	30	-1	
5	1	1	1	1	1	36	41	95	30	93.919601	Quality
5	1	1	1	1	2	173	41	112	30	74.090088	Strength
5	1	1	1	1	3	327	41	80	30	81.569473	Speed
2	1	2	0	0	0	451	42	108	29	-1	
3	1	2	1	0	0	451	42	108	29	-1	
4	1	2	1	1	0	451	42	108	29	-1	
5	1	2	1	1	1	451	42	108	29	96.590195	Support
2	1	3	0	0	0	601	41	174	23	-1	
3	1	3	1	0	0	601	41	174	23	-1	
4	1	3	1	1	0	601	41	174	23	-1	
5	1	3	1	1	1	601	41	174	23	91.589516	Multimaterial
2	1	4	0	0	0	819	41	92	23	-1	
3	1	4	1	0	0	819	41	92	23	-1	
4	1	4	1	1	0	819	41	92	23	-1	
5	1	4	1	1	1	819	41	92	23	96.454720	Others
2	1	5	0	0	0	58	113	68	23	-1	
3	1	5	1	0	0	58	113	68	23	-1	
4	1	5	1	1	0	58	113	68	23	-1	
5	1	5	1	1	1	58	113	68	23	91.035614	Skirt
