level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	940	856	-1	
2	1	1	0	0	0	75	10	200	17	-1	
3	1	1	1	0	0	75	10	200	17	-1	
4	1	1	1	1	0	75	10	200	17	-1	
5	1	1	1	1	1	75	10	42	17	51.250988	IV
5	1	1	1	1	2	127	10	60	10	16.518723	31S
5	1	1	1	1	3	200	10	75	17	0.000000	1ayc>
2	1	2	0	0	0	592	24	16	6	-1	
3	1	2	1	0	0	592	24	16	6	-1	
4	1	2	1	1	0	592	24	16	6	-1	
5	1	2	1	1	1	592	24	16	6	32.383926	wr
2	1	3	0	0	0	638	10	13	10	-1	
3	1	3	1	0	0	638	10	13	10	-1	
4	1	3	1	1	0	638	10	13	10	-1	
5	1	3	1	1	1	638	10	13	10	51.374756	~
2	1	4	0	0	0	798	10	60	16	-1	
3	1	4	1	0	0	798	10	60	16	-1	
4	1	4	1	1	0	798	10	60	16	-1	
5	1	4	1	1	1	798	10	60	16	66.754288	layers
2	1	5	0	0	0	68	63	257	30	-1	
3	1	5	1	0	0	68	63	257	30	-1	
4	1	5	1	1	0	68	63	257	30	-1	
5	1	5	1	1	1	68	64	49	29	96.679718	Top
5	1	5	1	1	2	127	63	60	23	96.662910	shell
5	1	5	1	1	3	198	63	127	23	96.061089	thickness
2	1	6	0	0	0	599	64	8	22	-1	
3	1	6	1	0	0	599	64	8	22	-1	
4	1	6	1	1	0	599	64	8	22	-1	
5	1	6	1	1	1	599	64	8	22	96.508011	1
2	1	7	0	0	0	810	83	37	13	-1	
3	1	7	1	0	0	810	83	37	13	-1	
4	1	7	1	1	0	810	83	37	13	-1	
5	1	7	1	1	1	810	83	37	13	95.919159	mm
2	1	8	0	0	0	599	130	45	22	-1	
3	1	8	1	0	0	599	130	45	22	-1	
4	1	8	1	1	0	599	130	45	22	-1	
5	1	8	1	1	1	599	130	45	22	96.852783	100
2	1	9	0	0	0	68	129	263	30	-1	
3	1	9	1	0	0	68	129	263	30	-1	
4	1	9	1	1	0	68	129	263	30	-1	
5	1	9	1	1	1	68	130	49	29	95.758415	Top
5	1	9	1	1	2	127	129	96	23	95.758415	surface
5	1	9	1	1	3	233	129	98	30	96.790268	density
2	1	10	0	0	0	831	144	17	18	-1	
3	1	10	1	0	0	831	144	17	18	-1	
4	1	10	1	1	0	831	144	17	18	-1	
5	1	10	1	1	1	831	144	17	18	91.553696	%
2	1	11	0	0	0	68	195	259	30	-1	
3	1	11	1	0	0	68	195	259	30	-1	
4	1	11	1	1	0	68	195	259	30	-1	
5	1	11	1	1	1	68	196	49	29	96.716980	Top
5	1	11	1	1	2	127	195	96	23	96.835625	surface
5	1	11	1	1	3	234	197	93	28	96.732666	pattern
2	1	12	0	0	0	588	182	263	52	-1	
3	1	12	1	0	0	588	182	263	52	-1	
4	1	12	1	1	0	588	182	263	52	-1	
5	1	12	1	1	1	588	182	48	52	0.000000	[]
5	1	12	1	1	2	648	196	146	22	89.078941	Monotonic
5	1	12	1	1	3	804	195	47	23	89.078941	line
2	1	13	0	0	0	592	256	16	6	-1	
3	1	13	1	0	0	592	256	16	6	-1	
4	1	13	1	1	0	592	256	16	6	-1	
5	1	13	1	1	1	592	256	16	6	7.838196	.
2	1	14	0	0	0	637	262	14	22	-1	
3	1	14	1	0	0	637	262	14	22	-1	
4	1	14	1	1	0	637	262	14	22	-1	
5	1	14	1	1	1	637	262	14	22	96.938904	3
