level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	940	856	-1	
2	1	1	0	0	0	12	20	160	35	-1	
3	1	1	1	0	0	12	20	160	35	-1	
4	1	1	1	1	0	12	20	160	35	-1	
5	1	1	1	1	1	12	20	34	34	50.392246	Tl
5	1	1	1	1	2	58	26	114	29	96.556549	Support
2	1	2	0	0	0	70	91	207	30	-1	
3	1	2	1	0	0	70	91	207	30	-1	
4	1	2	1	1	0	70	91	207	30	-1	
5	1	2	1	1	1	70	91	91	23	95.742775	Enable
5	1	2	1	1	2	171	94	106	27	96.455406	support
2	1	3	0	0	0	550	90	56	26	-1	
3	1	3	1	0	0	550	90	56	26	-1	
4	1	3	1	1	0	550	90	56	26	-1	
5	1	3	1	1	1	550	90	56	26	28.514565	ar
2	1	4	0	0	0	628	153	144	28	-1	
3	1	4	1	0	0	628	153	144	28	-1	
4	1	4	1	1	0	628	153	144	28	-1	
5	1	4	1	1	1	628	156	55	22	96.988556	Tree
5	1	4	1	1	2	694	153	78	28	96.398148	(auto)
2	1	5	0	0	0	68	156	63	29	-1	
3	1	5	1	0	0	68	156	63	29	-1	
4	1	5	1	1	0	68	156	63	29	-1	
5	1	5	1	1	1	68	156	63	29	96.040184	Type
2	1	6	0	0	0	69	221	64	30	-1	
3	1	6	1	0	0	69	221	64	30	-1	
4	1	6	1	1	0	69	221	64	30	-1	
5	1	6	1	1	1	69	221	64	30	96.892487	Style
2	1	7	0	0	0	630	219	219	28	-1	
3	1	7	1	0	0	630	219	219	28	-1	
4	1	7	1	1	0	630	219	219	28	-1	
5	1	7	1	1	1	630	220	97	24	93.005768	Default
5	1	7	1	1	2	736	219	113	28	70.954254	(Grid/O...
2	1	8	0	0	0	592	282	16	6	-1	
3	1	8	1	0	0	592	282	16	6	-1	
4	1	8	1	1	0	592	282	16	6	-1	
5	1	8	1	1	1	592	282	16	6	7.838196	.
2	1	9	0	0	0	68	287	219	30	-1	
3	1	9	1	0	0	68	287	219	30	-1	
4	1	9	1	1	0	68	287	219	30	-1	
5	1	9	1	1	1	68	287	134	23	96.285370	Threshold
5	1	9	1	1	2	213	287	74	30	96.523552	angle
2	1	10	0	0	0	592	314	16	6	-1	
3	1	10	1	0	0	592	314	16	6	-1	
4	1	10	1	1	0	592	314	16	6	-1	
5	1	10	1	1	1	592	314	16	6	32.383926	wr
2	1	11	0	0	0	637	288	31	22	-1	
3	1	11	1	0	0	637	288	31	22	-1	
4	1	11	1	1	0	637	288	31	22	-1	
5	1	11	1	1	1	637	288	31	22	96.985695	30
2	1	12	0	0	0	850	290	7	7	-1	
3	1	12	1	0	0	850	290	7	7	-1	
4	1	12	1	1	0	850	290	7	7	-1	
5	1	12	1	1	1	850	290	7	7	75.160446	°
2	1	13	0	0	0	597	354	31	22	-1	
3	1	13	1	0	0	597	354	31	22	-1	
4	1	13	1	1	0	597	354	31	22	-1	
5	1	13	1	1	1	597	354	31	22	96.860489	90
2	1	14	0	0	0	70	353	235	30	-1	
3	1	14	1	0	0	70	353	235	30	-1	
4	1	14	1	1	0	70	353	235	30	-1	
5	1	14	1	1	1	70	354	56	22	96.579376	First
5	1	14	1	1	2	136	353	63	30	96.551025	layer
5	1	14	1	1	3	207	353	98	30	96.540558	density
2	1	15	0	0	0	831	368	17	18	-1	
3	1	15	1	0	0	831	368	17	18	-1	
4	1	15	1	1	0	831	368	17	18	-1	
5	1	15	1	1	1	831	368	17	18	91.553696	%
2	1	16	0	0	0	70	419	273	30	-1	
3	1	16	1	0	0	70	419	273	30	-1	
4	1	16	1	1	0	70	419	273	30	-1	
5	1	16	1	1	1	70	420	56	22	96.811058	First
5	1	16	1	1	2	136	419	63	30	95.946396	layer
5	1	16	1	1	3	207	420	136	29	96.794350	expansion
2	1	17	0	0	0	597	420	14	22	-1	
3	1	17	1	0	0	597	420	14	22	-1	
4	1	17	1	1	0	597	420	14	22	-1	
5	1	17	1	1	1	597	420	14	22	96.812683	2
2	1	18	0	0	0	810	439	37	13	-1	
3	1	18	1	0	0	810	439	37	13	-1	
4	1	18	1	1	0	810	439	37	13	-1	
5	1	18	1	1	1	810	439	37	13	95.424591	mm
2	1	19	0	0	0	69	485	260	30	-1	
3	1	19	1	0	0	69	485	260	30	-1	
4	1	19	1	1	0	69	485	260	30	-1	
5	1	19	1	1	1	69	486	36	22	95.080040	On
5	1	19	1	1	2	118	485	66	23	94.799011	build
5	1	19	1	1	3	196	485	65	30	96.420120	plate
5	1	19	1	1	4	271	485	58	30	96.768700	only
2	1	20	0	0	0	69	549	382	30	-1	
3	1	20	1	0	0	69	549	382	30	-1	
4	1	20	1	1	0	69	549	382	30	-1	
5	1	20	1	1	1	69	550	108	29	93.691002	Support
5	1	20	1	1	2	187	549	84	23	96.616798	critical
5	1	20	1	1	3	284	550	99	29	96.464058	regions
5	1	20	1	1	4	393	549	58	30	96.429161	only
2	1	21	0	0	0	70	613	313	30	-1	
3	1	21	1	0	0	70	613	313	30	-1	
4	1	21	1	1	0	70	613	313	30	-1	
5	1	21	1	1	1	70	614	85	29	96.577492	Ignore
5	1	21	1	1	2	165	613	68	23	95.876694	small
5	1	21	1	1	3	245	613	138	30	95.810188	overhangs
2	1	22	0	0	0	12	683	106	29	-1	
3	1	22	1	0	0	12	683	106	29	-1	
4	1	22	1	1	0	12	683	106	29	-1	
5	1	22	1	1	1	12	710	34	2	35.302071	L
5	1	22	1	1	2	60	683	58	23	95.071190	Raft
2	1	23	0	0	0	592	744	16	6	-1	
3	1	23	1	0	0	592	744	16	6	-1	
4	1	23	1	1	0	592	744	16	6	-1	
5	1	23	1	1	1	592	744	16	6	7.838196	.
2	1	24	0	0	0	70	749	137	30	-1	
3	1	24	1	0	0	70	749	137	30	-1	
4	1	24	1	1	0	70	749	137	30	-1	
5	1	24	1	1	1	70	749	52	23	95.821487	Raft
5	1	24	1	1	2	132	749	75	30	95.821487	layers
2	1	25	0	0	0	592	776	16	6	-1	
3	1	25	1	0	0	592	776	16	6	-1	
4	1	25	1	1	0	592	776	16	6	-1	
5	1	25	1	1	1	592	776	16	6	32.383926	wr
2	1	26	0	0	0	798	754	60	24	-1	
