level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2600	80	-1	
2	1	1	0	0	0	504	42	34	10	-1	
3	1	1	1	0	0	504	42	34	10	-1	
4	1	1	1	1	0	504	42	34	10	-1	
5	1	1	1	1	1	504	42	34	10	0.000000	pire
2	1	2	0	0	0	562	30	104	22	-1	
3	1	2	1	0	0	562	30	104	22	-1	
4	1	2	1	1	0	562	30	104	22	-1	
5	1	2	1	1	1	562	30	104	22	96.551506	Preview
2	1	3	0	0	0	844	50	22	2	-1	
3	1	3	1	0	0	844	50	22	2	-1	
4	1	3	1	1	0	844	50	22	2	-1	
5	1	3	1	1	1	844	50	22	2	92.836197	=
2	1	4	0	0	0	844	30	22	16	-1	
3	1	4	1	0	0	844	30	22	16	-1	
4	1	4	1	1	0	844	30	22	16	-1	
5	1	4	1	1	1	844	30	22	16	32.461159	=
2	1	5	0	0	0	896	30	87	22	-1	
3	1	5	1	0	0	896	30	87	22	-1	
4	1	5	1	1	0	896	30	87	22	-1	
5	1	5	1	1	1	896	30	87	22	96.195061	Device
2	1	6	0	0	0	1176	50	14	2	-1	
3	1	6	1	0	0	1176	50	14	2	-1	
4	1	6	1	1	0	1176	50	14	2	-1	
5	1	6	1	1	1	1176	50	14	2	96.261864	=
2	1	7	0	0	0	1176	38	14	2	-1	
3	1	7	1	0	0	1176	38	14	2	-1	
4	1	7	1	1	0	1176	38	14	2	-1	
5	1	7	1	1	1	1176	38	14	2	96.675323	=
2	1	8	0	0	0	1460	26	34	20	-1	
3	1	8	1	0	0	1460	26	34	20	-1	
4	1	8	1	1	0	1460	26	34	20	-1	
5	1	8	1	1	1	1460	26	34	20	52.878075	|
2	1	9	0	0	0	1517	29	146	23	-1	
3	1	9	1	0	0	1517	29	146	23	-1	
4	1	9	1	1	0	1517	29	146	23	-1	
5	1	9	1	1	1	1517	29	146	23	96.427658	Calibration
2	1	10	0	0	0	2572	30	27	22	-1	
3	1	10	1	0	0	2572	30	27	22	-1	
4	1	10	1	1	0	2572	30	27	22	-1	
5	1	10	1	1	1	2572	30	27	22	96.808762	Pr
2	1	11	0	0	0	24	26	34	32	-1	
3	1	11	1	0	0	24	26	34	32	-1	
4	1	11	1	1	0	24	26	34	32	-1	
5	1	11	1	1	1	24	26	34	32	0.000000	(mn
2	1	12	0	0	0	180	26	159	34	-1	
3	1	12	1	0	0	180	26	159	34	-1	
4	1	12	1	1	0	180	26	159	34	-1	
5	1	12	1	1	1	180	26	34	34	61.637077	&)
5	1	12	1	1	2	239	30	100	29	96.549393	Prepare
2	1	13	0	0	0	504	50	34	10	-1	
3	1	13	1	0	0	504	50	34	10	-1	
4	1	13	1	1	0	504	50	34	10	-1	
5	1	13	1	1	1	504	50	34	10	42.354542	m=
2	1	14	0	0	0	1220	30	94	29	-1	
3	1	14	1	0	0	1220	30	94	29	-1	
4	1	14	1	1	0	1220	30	94	29	-1	
5	1	14	1	1	1	1220	30	94	29	96.793770	Project
2	1	15	0	0	0	1460	44	34	14	-1	
3	1	15	1	0	0	1460	44	34	14	-1	
4	1	15	1	1	0	1460	44	34	14	-1	
5	1	15	1	1	1	1460	44	34	14	86.580521	Lid
2	1	16	0	0	0	2274	29	138	30	-1	
3	1	16	1	0	0	2274	29	138	30	-1	
4	1	16	1	1	0	2274	29	138	30	-1	
5	1	16	1	1	1	2274	29	62	23	96.542511	Slice
5	1	16	1	1	2	2346	29	66	30	96.823334	plate
